train_file,test_file,model,true_label,prediction
cct_multi_models,hm1-c930.csv,tcn,81.0,86.657326
cct_multi_models,hm1-c930.csv,tcn,81.0,87.43516
cct_multi_models,hm1-c930.csv,tcn,81.0,87.22488
cct_multi_models,hm1-c930.csv,tcn,81.0,88.46495
cct_multi_models,hm1-c930.csv,tcn,83.0,87.23521
cct_multi_models,hm1-c930.csv,tcn,82.0,87.640724
cct_multi_models,hm1-c930.csv,tcn,82.0,87.90252
cct_multi_models,hm1-c930.csv,tcn,82.0,87.42016
cct_multi_models,hm1-c930.csv,tcn,83.0,88.90424
cct_multi_models,hm1-c930.csv,tcn,82.0,86.1152
cct_multi_models,hm1-c930.csv,tcn,83.0,85.58564
cct_multi_models,hm1-c930.csv,tcn,84.0,85.115585
cct_multi_models,hm1-c930.csv,tcn,83.0,85.116844
cct_multi_models,hm1-c930.csv,tcn,83.0,86.70112
cct_multi_models,hm1-c930.csv,tcn,84.0,88.79853
cct_multi_models,hm1-c930.csv,tcn,83.0,87.29145
cct_multi_models,hm1-c930.csv,tcn,82.0,83.01502
cct_multi_models,hm1-c930.csv,tcn,82.0,84.45631
cct_multi_models,hm1-c930.csv,tcn,82.0,85.901405
cct_multi_models,hm1-c930.csv,tcn,83.0,85.64386
cct_multi_models,hm1-c930.csv,tcn,82.0,85.6188
cct_multi_models,hm1-c930.csv,tcn,81.0,85.93467
cct_multi_models,hm1-c930.csv,tcn,81.0,85.973404
cct_multi_models,hm1-c930.csv,tcn,81.0,85.81701
cct_multi_models,hm1-c930.csv,tcn,81.0,87.040565
cct_multi_models,hm1-c930.csv,tcn,82.0,85.68409
cct_multi_models,hm1-c930.csv,tcn,81.0,86.596825
cct_multi_models,hm1-c930.csv,tcn,81.0,86.087654
cct_multi_models,hm1-c930.csv,tcn,81.0,86.23199
cct_multi_models,hm1-c930.csv,tcn,82.0,87.05419
cct_multi_models,hm1-c930.csv,tcn,81.0,86.53091
cct_multi_models,hm1-c930.csv,tcn,81.0,87.01771
cct_multi_models,hm1-c930.csv,tcn,82.0,87.953705
cct_multi_models,hm1-c930.csv,tcn,83.0,88.11689
cct_multi_models,hm1-c930.csv,tcn,83.0,86.46173
cct_multi_models,hm1-c930.csv,tcn,83.0,87.56376
cct_multi_models,hm1-c930.csv,tcn,82.0,87.354965
cct_multi_models,hm1-c930.csv,tcn,82.0,86.697754
cct_multi_models,hm1-c930.csv,tcn,82.0,84.93945
cct_multi_models,hm1-c930.csv,tcn,83.0,85.33116
cct_multi_models,hm1-c930.csv,tcn,83.0,84.71088
cct_multi_models,hm1-c930.csv,tcn,83.0,85.26647
cct_multi_models,hm1-c930.csv,tcn,81.0,86.60795
cct_multi_models,hm1-c930.csv,tcn,81.0,89.67731
cct_multi_models,hm1-c930.csv,tcn,81.0,88.52838
cct_multi_models,hm1-c930.csv,tcn,83.0,85.234505
cct_multi_models,hm1-c930.csv,tcn,83.0,83.773674
cct_multi_models,hm1-c930.csv,tcn,82.0,83.97019
cct_multi_models,hm1-c930.csv,tcn,81.0,85.17171
cct_multi_models,hm1-c930.csv,tcn,81.0,85.3037
cct_multi_models,hm1-c930.csv,tcn,81.0,84.82623
cct_multi_models,hm1-c930.csv,tcn,83.0,83.095146
cct_multi_models,hm1-c930.csv,tcn,83.0,83.139015
cct_multi_models,hm1-c930.csv,tcn,81.0,81.69277
cct_multi_models,hm1-c930.csv,tcn,80.0,84.40097
cct_multi_models,hm1-c930.csv,tcn,81.0,86.90462
cct_multi_models,hm1-c930.csv,tcn,81.0,86.89743
cct_multi_models,hm1-c930.csv,tcn,81.0,86.28495
cct_multi_models,hm1-c930.csv,tcn,81.0,85.79409
cct_multi_models,hm1-c930.csv,tcn,81.0,86.08952
cct_multi_models,hm1-c930.csv,tcn,81.0,85.98703
cct_multi_models,hm1-c930.csv,tcn,81.0,86.80607
cct_multi_models,hm1-c930.csv,tcn,81.0,85.4201
cct_multi_models,hm1-c930.csv,tcn,81.0,87.657135
cct_multi_models,hm1-c930.csv,tcn,81.0,86.19471
cct_multi_models,hm1-c930.csv,tcn,81.0,86.35019
cct_multi_models,hm1-c930.csv,tcn,82.0,86.04216
cct_multi_models,hm1-c930.csv,tcn,81.0,86.44417
cct_multi_models,hm1-c930.csv,tcn,82.0,87.38084
cct_multi_models,hm1-c930.csv,tcn,82.0,86.30953
cct_multi_models,hm1-c930.csv,tcn,83.0,87.26728
cct_multi_models,hm1-c930.csv,tcn,86.0,86.7424
cct_multi_models,hm1-c930.csv,tcn,87.0,86.65428
cct_multi_models,hm1-c930.csv,tcn,89.0,85.85139
cct_multi_models,hm1-c930.csv,tcn,89.0,86.320656
cct_multi_models,hm1-c930.csv,tcn,90.0,87.14098
cct_multi_models,hm1-c930.csv,tcn,89.0,88.90566
cct_multi_models,hm1-c930.csv,tcn,90.0,88.64465
cct_multi_models,hm1-c930.csv,tcn,89.0,88.68591
cct_multi_models,hm1-c930.csv,tcn,89.0,89.88477
cct_multi_models,hm1-c930.csv,tcn,89.0,87.135704
cct_multi_models,hm1-c930.csv,tcn,88.0,91.03024
cct_multi_models,hm1-c930.csv,tcn,88.0,88.24
cct_multi_models,hm1-c930.csv,tcn,89.0,87.52819
cct_multi_models,hm1-c930.csv,tcn,88.0,87.663765
cct_multi_models,hm1-c930.csv,tcn,88.0,87.63631
cct_multi_models,hm1-c930.csv,tcn,88.0,88.592766
cct_multi_models,hm1-c930.csv,tcn,88.0,88.07866
cct_multi_models,hm1-c930.csv,tcn,88.0,88.75417
cct_multi_models,hm1-c930.csv,tcn,88.0,87.24975
cct_multi_models,hm1-c930.csv,tcn,87.0,88.264534
cct_multi_models,hm1-c930.csv,tcn,87.0,88.22694
cct_multi_models,hm1-c930.csv,tcn,87.0,88.04025
cct_multi_models,hm1-c930.csv,tcn,87.0,88.327
cct_multi_models,hm1-c930.csv,tcn,86.0,88.825905
cct_multi_models,hm1-c930.csv,tcn,85.0,87.723724
cct_multi_models,hm1-c930.csv,tcn,85.0,87.18507
cct_multi_models,hm1-c930.csv,tcn,85.0,88.71798
cct_multi_models,hm1-c930.csv,tcn,85.0,88.99927
cct_multi_models,hm1-c930.csv,tcn,85.0,89.261604
cct_multi_models,hm1-c930.csv,tcn,85.0,89.719765
cct_multi_models,hm1-c930.csv,tcn,84.0,88.113014
cct_multi_models,hm1-c930.csv,tcn,85.0,89.285385
cct_multi_models,hm1-c930.csv,tcn,85.0,88.00999
cct_multi_models,hm1-c930.csv,tcn,85.0,86.740974
cct_multi_models,hm1-c930.csv,tcn,85.0,86.36884
cct_multi_models,hm1-c930.csv,tcn,85.0,87.79928
cct_multi_models,hm1-c930.csv,tcn,85.0,86.23733
cct_multi_models,hm1-c930.csv,tcn,85.0,84.76458
cct_multi_models,hm1-c930.csv,tcn,85.0,86.68778
cct_multi_models,hm1-c930.csv,tcn,85.0,88.02951
cct_multi_models,hm1-c930.csv,tcn,84.0,89.21429
cct_multi_models,hm1-c930.csv,tcn,84.0,89.222466
cct_multi_models,hm1-c930.csv,tcn,84.0,89.39596
cct_multi_models,hm1-c930.csv,tcn,84.0,89.09478
cct_multi_models,hm1-c930.csv,tcn,84.0,82.96738
cct_multi_models,hm1-c930.csv,tcn,84.0,83.31051
cct_multi_models,hm1-c930.csv,tcn,83.0,83.61311
cct_multi_models,hm1-c930.csv,tcn,84.0,82.48794
cct_multi_models,hm1-c930.csv,tcn,84.0,82.602554
cct_multi_models,hm1-c930.csv,tcn,84.0,89.66413
cct_multi_models,hm1-c930.csv,tcn,84.0,90.53249
cct_multi_models,hm1-c930.csv,tcn,83.0,90.26573
cct_multi_models,hm1-c930.csv,tcn,84.0,88.97822
cct_multi_models,hm1-c930.csv,tcn,84.0,85.691025
cct_multi_models,hm1-c930.csv,tcn,84.0,82.483055
cct_multi_models,hm1-c930.csv,tcn,83.0,86.46638
cct_multi_models,hm1-c930.csv,tcn,83.0,88.464165
cct_multi_models,hm1-c930.csv,tcn,83.0,89.45339
cct_multi_models,hm1-c930.csv,tcn,82.0,89.14669
cct_multi_models,hm1-c930.csv,tcn,82.0,89.37998
cct_multi_models,hm1-c930.csv,tcn,83.0,90.085655
cct_multi_models,hm1-c930.csv,tcn,82.0,91.352516
cct_multi_models,hm1-c930.csv,tcn,82.0,90.620316
cct_multi_models,hm1-c930.csv,tcn,82.0,89.672806
cct_multi_models,hm1-c930.csv,tcn,82.0,84.31601
cct_multi_models,hm1-c930.csv,tcn,83.0,85.328415
cct_multi_models,hm1-c930.csv,tcn,85.0,84.51576
cct_multi_models,hm1-c930.csv,tcn,85.0,86.1335
cct_multi_models,hm1-c930.csv,tcn,85.0,89.023056
cct_multi_models,hm1-c930.csv,tcn,85.0,84.516685
cct_multi_models,hm1-c930.csv,tcn,85.0,85.71594
cct_multi_models,hm1-c930.csv,tcn,85.0,85.6339
cct_multi_models,hm1-c930.csv,tcn,85.0,83.20245
cct_multi_models,hm1-c930.csv,tcn,84.0,85.42733
cct_multi_models,hm1-c930.csv,tcn,84.0,89.79915
cct_multi_models,hm1-c930.csv,tcn,85.0,85.08578
cct_multi_models,hm1-c930.csv,tcn,84.0,84.3756
cct_multi_models,hm1-c930.csv,tcn,84.0,80.67359
cct_multi_models,hm1-c930.csv,tcn,86.0,83.92861
cct_multi_models,hm1-c930.csv,tcn,85.0,83.08399
cct_multi_models,hm1-c930.csv,tcn,85.0,84.88129
cct_multi_models,hm1-c930.csv,tcn,85.0,85.26902
cct_multi_models,hm1-c930.csv,tcn,85.0,90.19923
cct_multi_models,hm1-c930.csv,tcn,85.0,88.664536
cct_multi_models,hm1-c930.csv,tcn,85.0,89.14648
cct_multi_models,hm1-c930.csv,tcn,85.0,87.45785
cct_multi_models,hm1-c930.csv,tcn,85.0,87.21929
cct_multi_models,hm1-c930.csv,tcn,85.0,84.68699
cct_multi_models,hm1-c930.csv,tcn,85.0,91.08109
cct_multi_models,hm1-c930.csv,tcn,85.0,86.042114
cct_multi_models,hm1-c930.csv,tcn,85.0,86.13009
cct_multi_models,hm1-c930.csv,tcn,85.0,85.6979
cct_multi_models,hm1-c930.csv,tcn,85.0,86.40745
cct_multi_models,hm1-c930.csv,tcn,85.0,88.71172
cct_multi_models,hm1-c930.csv,tcn,85.0,87.58173
cct_multi_models,hm1-c930.csv,tcn,85.0,88.59015
cct_multi_models,hm1-c930.csv,tcn,85.0,88.44227
cct_multi_models,hm1-c930.csv,tcn,85.0,91.052795
cct_multi_models,hm1-c930.csv,tcn,87.0,86.716896
cct_multi_models,hm1-c930.csv,tcn,86.0,86.260155
cct_multi_models,hm1-c930.csv,tcn,86.0,90.347466
cct_multi_models,hm1-c930.csv,tcn,86.0,86.78139
cct_multi_models,hm1-c930.csv,tcn,86.0,86.008766
cct_multi_models,hm1-c930.csv,tcn,85.0,86.91137
cct_multi_models,hm1-c930.csv,tcn,86.0,86.57032
cct_multi_models,hm1-c930.csv,tcn,87.0,86.82983
cct_multi_models,hm1-c930.csv,tcn,87.0,87.05351
cct_multi_models,hm1-c930.csv,tcn,87.0,87.63292
cct_multi_models,hm1-c930.csv,tcn,87.0,89.950554
cct_multi_models,hm1-c930.csv,tcn,89.0,92.8453
cct_multi_models,hm1-c930.csv,tcn,89.0,92.99533
cct_multi_models,hm1-c930.csv,tcn,89.0,82.36809
cct_multi_models,hm1-c930.csv,tcn,89.0,83.273224
cct_multi_models,hm1-c930.csv,tcn,88.0,91.021324
cct_multi_models,hm1-c930.csv,tcn,88.0,86.45742
cct_multi_models,hm1-c930.csv,tcn,88.0,86.58606
cct_multi_models,hm1-c930.csv,tcn,87.0,88.69544
cct_multi_models,hm1-c930.csv,tcn,87.0,88.78332
cct_multi_models,hm1-c930.csv,tcn,87.0,89.0178
cct_multi_models,hm1-c930.csv,tcn,87.0,88.0866
cct_multi_models,hm1-c930.csv,tcn,86.0,87.973854
cct_multi_models,hm1-c930.csv,tcn,86.0,88.20037
cct_multi_models,hm1-c930.csv,tcn,86.0,87.056694
cct_multi_models,hm1-c930.csv,tcn,86.0,87.25461
cct_multi_models,hm1-c930.csv,tcn,86.0,82.72791
cct_multi_models,hm1-c930.csv,tcn,86.0,88.15254
cct_multi_models,hm1-c930.csv,tcn,86.0,87.806305
cct_multi_models,hm1-c930.csv,tcn,86.0,88.44511
cct_multi_models,hm1-c930.csv,tcn,86.0,89.46574
cct_multi_models,hm1-c930.csv,tcn,86.0,88.68026
cct_multi_models,hm1-c930.csv,tcn,86.0,90.04772
cct_multi_models,hm1-c930.csv,tcn,86.0,88.607
cct_multi_models,hm1-c930.csv,tcn,86.0,88.12717
cct_multi_models,hm1-c930.csv,tcn,86.0,87.87203
cct_multi_models,hm1-c930.csv,tcn,86.0,88.90713
cct_multi_models,hm1-c930.csv,tcn,86.0,88.0468
cct_multi_models,hm1-c930.csv,tcn,86.0,88.920586
cct_multi_models,hm1-c930.csv,tcn,85.0,89.23424
cct_multi_models,hm1-c930.csv,tcn,85.0,89.2273
cct_multi_models,hm1-c930.csv,tcn,85.0,88.14531
cct_multi_models,hm1-c930.csv,tcn,85.0,88.04429
cct_multi_models,hm1-c930.csv,tcn,85.0,88.17512
cct_multi_models,hm1-c930.csv,tcn,85.0,88.50606
cct_multi_models,hm1-c930.csv,tcn,85.0,88.17286
cct_multi_models,hm1-c930.csv,tcn,85.0,88.51472
cct_multi_models,hm1-c930.csv,tcn,85.0,88.08
cct_multi_models,hm1-c930.csv,tcn,85.0,87.416466
cct_multi_models,hm1-c930.csv,tcn,85.0,87.86098
cct_multi_models,hm1-c930.csv,tcn,85.0,88.54029
cct_multi_models,hm1-c930.csv,tcn,85.0,88.00291
cct_multi_models,hm1-c930.csv,tcn,85.0,87.94001
cct_multi_models,hm1-c930.csv,tcn,86.0,88.31963
cct_multi_models,hm1-c930.csv,tcn,86.0,89.69727
cct_multi_models,hm1-c930.csv,tcn,86.0,87.98945
cct_multi_models,hm1-c930.csv,tcn,86.0,88.60314
cct_multi_models,hm1-c930.csv,tcn,87.0,89.903114
cct_multi_models,hm1-c930.csv,tcn,88.0,88.71279
cct_multi_models,hm1-c930.csv,tcn,88.0,87.104355
cct_multi_models,hm1-c930.csv,tcn,88.0,88.21357
cct_multi_models,hm1-c930.csv,tcn,89.0,87.86271
cct_multi_models,hm1-c930.csv,tcn,89.0,87.43258
cct_multi_models,hm1-c930.csv,tcn,89.0,87.66157
cct_multi_models,hm1-c930.csv,tcn,89.0,86.85992
cct_multi_models,hm1-c930.csv,tcn,88.0,87.29778
cct_multi_models,hm1-c930.csv,tcn,88.0,87.99932
cct_multi_models,hm1-c930.csv,tcn,87.0,88.904564
cct_multi_models,hm1-c930.csv,tcn,87.0,88.307045
cct_multi_models,hm1-c930.csv,tcn,87.0,88.62181
cct_multi_models,hm1-c930.csv,tcn,87.0,88.74386
cct_multi_models,hm1-c930.csv,tcn,86.0,87.984215
cct_multi_models,hm1-c930.csv,tcn,86.0,87.88642
cct_multi_models,hm1-c930.csv,tcn,86.0,88.3727
cct_multi_models,hm1-c930.csv,tcn,86.0,88.21311
cct_multi_models,hm1-c930.csv,tcn,86.0,86.19425
cct_multi_models,hm1-c930.csv,tcn,86.0,84.063576
cct_multi_models,hm1-c930.csv,tcn,86.0,83.78701
cct_multi_models,hm1-c930.csv,tcn,86.0,85.51193
cct_multi_models,hm1-c930.csv,tcn,86.0,88.808304
cct_multi_models,hm1-c930.csv,tcn,86.0,89.0167
cct_multi_models,hm1-c930.csv,tcn,86.0,87.94398
cct_multi_models,hm1-c930.csv,tcn,86.0,85.30273
cct_multi_models,hm1-c930.csv,tcn,86.0,84.24217
cct_multi_models,hm1-c930.csv,tcn,86.0,85.811195
cct_multi_models,hm1-c930.csv,tcn,86.0,86.54201
cct_multi_models,hm1-c930.csv,tcn,86.0,87.88025
cct_multi_models,hm1-c930.csv,tcn,86.0,87.735565
cct_multi_models,hm1-c930.csv,tcn,86.0,85.920235
cct_multi_models,hm1-c930.csv,tcn,86.0,86.247215
cct_multi_models,hm1-c930.csv,tcn,86.0,86.709435
cct_multi_models,hm1-c930.csv,tcn,85.0,86.65955
cct_multi_models,hm1-c930.csv,tcn,85.0,84.388756
cct_multi_models,hm1-c930.csv,tcn,85.0,81.83122
cct_multi_models,hm1-c930.csv,tcn,85.0,84.60831
cct_multi_models,hm1-c930.csv,tcn,85.0,82.01484
cct_multi_models,hm1-c930.csv,tcn,85.0,86.50242
cct_multi_models,hm1-c930.csv,tcn,85.0,88.957115
cct_multi_models,hm1-c930.csv,tcn,85.0,88.87469
cct_multi_models,hm1-c930.csv,tcn,86.0,89.01201
cct_multi_models,hm1-c930.csv,tcn,86.0,89.047485
cct_multi_models,hm1-c930.csv,tcn,86.0,89.295784
cct_multi_models,hm1-c930.csv,tcn,86.0,89.31573
cct_multi_models,hm1-c930.csv,tcn,86.0,87.95009
cct_multi_models,hm1-c930.csv,tcn,86.0,88.82998
cct_multi_models,hm1-c930.csv,tcn,86.0,87.95835
cct_multi_models,hm1-c930.csv,tcn,86.0,87.58233
cct_multi_models,hm1-c930.csv,tcn,87.0,88.15624
cct_multi_models,hm1-c930.csv,tcn,87.0,87.27424
cct_multi_models,hm1-c930.csv,tcn,87.0,88.85415
cct_multi_models,hm1-c930.csv,tcn,86.0,88.6571
cct_multi_models,hm1-c930.csv,tcn,86.0,88.87088
cct_multi_models,hm1-c930.csv,tcn,86.0,87.93025
cct_multi_models,hm1-c930.csv,tcn,87.0,86.668274
cct_multi_models,hm1-c930.csv,tcn,86.0,87.09638
cct_multi_models,hm1-c930.csv,tcn,86.0,87.32415
cct_multi_models,hm1-c930.csv,tcn,85.0,87.18505
cct_multi_models,hm1-c930.csv,tcn,85.0,86.77672
cct_multi_models,hm1-c930.csv,tcn,85.0,87.2239
cct_multi_models,hm1-c930.csv,tcn,85.0,87.42014
cct_multi_models,hm1-c930.csv,tcn,85.0,87.230385
cct_multi_models,hm1-c930.csv,tcn,85.0,87.781166
cct_multi_models,hm1-c930.csv,tcn,85.0,87.37606
cct_multi_models,hm1-c930.csv,tcn,86.0,88.47123
cct_multi_models,hm1-c930.csv,tcn,86.0,87.305
cct_multi_models,hm1-c930.csv,tcn,86.0,87.755844
cct_multi_models,hm1-c930.csv,tcn,86.0,88.375015
cct_multi_models,hm1-c930.csv,tcn,86.0,87.80119
cct_multi_models,hm1-c930.csv,tcn,86.0,88.250656
cct_multi_models,hm1-c930.csv,tcn,86.0,87.29424
cct_multi_models,hm1-c930.csv,tcn,86.0,87.49769
cct_multi_models,hm1-c930.csv,tcn,86.0,87.46948
cct_multi_models,hm1-c930.csv,tcn,86.0,86.32451
cct_multi_models,hm1-c930.csv,tcn,86.0,86.50813
cct_multi_models,hm1-c930.csv,tcn,86.0,87.601845
cct_multi_models,hm1-c930.csv,tcn,86.0,88.04925
cct_multi_models,hm1-c930.csv,tcn,86.0,88.858345
cct_multi_models,hm1-c930.csv,tcn,87.0,87.31782
cct_multi_models,hm1-c930.csv,tcn,87.0,87.68135
cct_multi_models,hm1-c930.csv,tcn,87.0,87.93026
cct_multi_models,hm1-c930.csv,tcn,87.0,86.91845
cct_multi_models,hm1-c930.csv,tcn,87.0,87.451584
cct_multi_models,hm1-c930.csv,tcn,87.0,87.38871
cct_multi_models,hm1-c930.csv,tcn,87.0,87.70261
cct_multi_models,hm1-c930.csv,tcn,87.0,88.264275
cct_multi_models,hm1-c930.csv,tcn,86.0,88.13612
cct_multi_models,hm1-c930.csv,tcn,86.0,87.75745
cct_multi_models,hm1-c930.csv,tcn,86.0,88.58487
cct_multi_models,hm1-c930.csv,tcn,86.0,88.51435
cct_multi_models,hm1-c930.csv,tcn,86.0,87.28199
cct_multi_models,hm1-c930.csv,tcn,86.0,87.73751
cct_multi_models,hm1-c930.csv,tcn,86.0,87.598
cct_multi_models,hm1-c930.csv,tcn,86.0,87.17608
cct_multi_models,hm1-c930.csv,tcn,86.0,87.13979
cct_multi_models,hm1-c930.csv,tcn,86.0,87.332794
cct_multi_models,hm1-c930.csv,tcn,86.0,87.24559
cct_multi_models,hm1-c930.csv,tcn,86.0,86.396095
cct_multi_models,hm1-c930.csv,tcn,87.0,86.40478
cct_multi_models,hm1-c930.csv,tcn,87.0,86.69191
cct_multi_models,hm1-c930.csv,tcn,87.0,88.26951
cct_multi_models,hm1-c930.csv,tcn,87.0,87.550995
cct_multi_models,hm1-c930.csv,tcn,87.0,87.22825
cct_multi_models,hm1-c930.csv,tcn,87.0,88.00742
cct_multi_models,hm1-c930.csv,tcn,87.0,88.184364
cct_multi_models,hm1-c930.csv,tcn,87.0,86.96531
cct_multi_models,hm1-c930.csv,tcn,87.0,86.74684
cct_multi_models,hm1-c930.csv,tcn,87.0,86.893974
cct_multi_models,hm1-c930.csv,tcn,86.0,87.162186
cct_multi_models,hm1-c930.csv,tcn,86.0,85.99126
cct_multi_models,hm1-c930.csv,tcn,86.0,86.12458
cct_multi_models,hm1-c930.csv,tcn,86.0,87.21222
cct_multi_models,hm1-c930.csv,tcn,85.0,86.59896
cct_multi_models,hm1-c930.csv,tcn,85.0,86.76334
cct_multi_models,hm1-c930.csv,tcn,85.0,87.21059
cct_multi_models,hm1-c930.csv,tcn,85.0,87.16893
cct_multi_models,hm1-c930.csv,tcn,85.0,85.27477
cct_multi_models,hm1-c930.csv,tcn,85.0,85.08181
cct_multi_models,hm1-c930.csv,tcn,85.0,85.44779
cct_multi_models,hm1-c930.csv,tcn,85.0,85.33033
cct_multi_models,hm1-c930.csv,tcn,85.0,86.224655
cct_multi_models,hm1-c930.csv,tcn,85.0,86.20002
cct_multi_models,hm1-c930.csv,tcn,85.0,86.35862
cct_multi_models,hm1-c930.csv,tcn,85.0,86.24016
cct_multi_models,hm1-c930.csv,tcn,85.0,86.21946
cct_multi_models,hm1-c930.csv,tcn,85.0,85.89864
cct_multi_models,hm1-c930.csv,tcn,86.0,85.19457
cct_multi_models,hm1-c930.csv,tcn,86.0,85.65239
cct_multi_models,hm1-c930.csv,tcn,86.0,85.43488
cct_multi_models,hm1-c930.csv,tcn,86.0,85.90761
cct_multi_models,hm1-c930.csv,tcn,86.0,86.54041
cct_multi_models,hm1-c930.csv,tcn,86.0,88.11833
cct_multi_models,hm1-c930.csv,tcn,86.0,87.429085
cct_multi_models,hm1-c930.csv,tcn,86.0,87.16384
cct_multi_models,hm1-c930.csv,tcn,86.0,87.53631
cct_multi_models,hm1-c930.csv,tcn,86.0,87.73879
cct_multi_models,hm1-c930.csv,tcn,86.0,88.24496
cct_multi_models,hm1-c930.csv,tcn,86.0,86.33427
cct_multi_models,hm1-c930.csv,tcn,86.0,86.573616
cct_multi_models,hm1-c930.csv,tcn,85.0,86.41288
cct_multi_models,hm1-c930.csv,tcn,85.0,86.77877
cct_multi_models,hm1-c930.csv,tcn,86.0,86.54325
cct_multi_models,hm1-c930.csv,tcn,86.0,86.54127
cct_multi_models,hm1-c930.csv,tcn,85.0,86.12287
cct_multi_models,hm1-c930.csv,tcn,85.0,85.996704
cct_multi_models,hm1-c930.csv,tcn,85.0,85.9511
cct_multi_models,hm1-c930.csv,tcn,85.0,85.94482
cct_multi_models,hm1-c930.csv,tcn,85.0,86.52485
cct_multi_models,hm1-c930.csv,tcn,85.0,87.09439
cct_multi_models,hm1-c930.csv,tcn,85.0,85.04806
cct_multi_models,hm1-c930.csv,tcn,85.0,87.57053
cct_multi_models,hm1-c930.csv,tcn,85.0,86.59878
cct_multi_models,hm1-c930.csv,tcn,85.0,86.15456
cct_multi_models,hm1-c930.csv,tcn,86.0,87.61061
cct_multi_models,hm1-c930.csv,tcn,85.0,88.13723
cct_multi_models,hm1-c930.csv,tcn,86.0,87.8584
cct_multi_models,hm1-c930.csv,tcn,86.0,86.72238
cct_multi_models,hm1-c930.csv,tcn,85.0,86.256386
cct_multi_models,hm1-c930.csv,tcn,85.0,86.10746
cct_multi_models,hm1-c930.csv,tcn,85.0,86.79737
cct_multi_models,hm1-c930.csv,tcn,85.0,85.88517
cct_multi_models,hm1-c930.csv,tcn,85.0,85.74324
cct_multi_models,hm1-c930.csv,tcn,85.0,84.93664
cct_multi_models,hm1-c930.csv,tcn,85.0,84.9156
cct_multi_models,hm1-c930.csv,tcn,85.0,85.06086
cct_multi_models,hm1-c930.csv,tcn,84.0,85.776596
cct_multi_models,hm1-c930.csv,tcn,84.0,86.03173
cct_multi_models,hm1-c930.csv,tcn,84.0,86.07493
cct_multi_models,hm1-c930.csv,tcn,84.0,85.226234
cct_multi_models,hm1-c930.csv,tcn,84.0,84.55912
cct_multi_models,hm1-c930.csv,tcn,85.0,86.4446
cct_multi_models,hm1-c930.csv,tcn,85.0,88.181114
cct_multi_models,hm1-c930.csv,tcn,85.0,87.996284
cct_multi_models,hm1-c930.csv,tcn,85.0,89.065834
cct_multi_models,hm1-c930.csv,tcn,85.0,87.86402
cct_multi_models,hm1-c930.csv,tcn,86.0,87.7816
cct_multi_models,hm1-c930.csv,tcn,86.0,87.89149
cct_multi_models,hm1-c930.csv,tcn,87.0,88.39879
cct_multi_models,hm1-c930.csv,tcn,87.0,86.587746
cct_multi_models,hm1-c930.csv,tcn,87.0,89.46111
cct_multi_models,hm1-c930.csv,tcn,87.0,88.60148
cct_multi_models,hm1-c930.csv,tcn,88.0,88.03366
cct_multi_models,hm1-c930.csv,tcn,88.0,83.9092
cct_multi_models,hm1-c930.csv,tcn,88.0,84.687
cct_multi_models,hm1-c930.csv,tcn,88.0,89.12597
cct_multi_models,hm1-c930.csv,tcn,87.0,85.510475
cct_multi_models,hm1-c930.csv,tcn,87.0,84.34133
cct_multi_models,hm1-c930.csv,tcn,87.0,84.17832
cct_multi_models,hm1-c930.csv,tcn,87.0,86.7049
cct_multi_models,hm1-c930.csv,tcn,87.0,86.19972
cct_multi_models,hm1-c930.csv,tcn,87.0,86.5946
cct_multi_models,hm1-c930.csv,tcn,89.0,85.53481
cct_multi_models,hm1-c930.csv,tcn,88.0,86.15845
cct_multi_models,hm1-c930.csv,tcn,88.0,85.351875
cct_multi_models,hm1-c930.csv,tcn,88.0,86.87051
cct_multi_models,hm1-c930.csv,tcn,88.0,87.31354
cct_multi_models,hm1-c930.csv,tcn,88.0,86.04246
cct_multi_models,hm1-c930.csv,tcn,87.0,87.26415
cct_multi_models,hm1-c930.csv,tcn,87.0,90.55132
cct_multi_models,hm1-c930.csv,tcn,88.0,89.47387
cct_multi_models,hm1-c930.csv,tcn,88.0,89.825615
cct_multi_models,hm1-c930.csv,tcn,88.0,86.03928
cct_multi_models,hm1-c930.csv,tcn,88.0,85.80292
cct_multi_models,hm1-c930.csv,tcn,88.0,84.22578
cct_multi_models,hm1-c930.csv,tcn,88.0,91.075836
cct_multi_models,hm1-c930.csv,tcn,88.0,90.639
cct_multi_models,hm1-c930.csv,tcn,88.0,94.532036
cct_multi_models,hm1-c930.csv,tcn,88.0,95.328026
cct_multi_models,hm1-c930.csv,tcn,87.0,91.68995
cct_multi_models,hm1-c930.csv,tcn,88.0,91.12319
cct_multi_models,hm1-c930.csv,tcn,88.0,93.354805
cct_multi_models,hm1-c930.csv,tcn,88.0,90.94544
cct_multi_models,hm1-c930.csv,tcn,88.0,88.87093
cct_multi_models,hm1-c930.csv,tcn,88.0,90.664406
cct_multi_models,hm1-c930.csv,tcn,89.0,92.98417
cct_multi_models,hm1-c930.csv,tcn,89.0,87.28182
cct_multi_models,hm1-c930.csv,tcn,88.0,85.141396
cct_multi_models,hm1-c930.csv,tcn,88.0,88.74383
cct_multi_models,hm1-c930.csv,tcn,87.0,87.70657
cct_multi_models,hm1-c930.csv,tcn,87.0,84.706474
cct_multi_models,hm1-c930.csv,tcn,87.0,86.28736
cct_multi_models,hm1-c930.csv,tcn,87.0,87.82576
cct_multi_models,hm1-c930.csv,tcn,88.0,90.30233
